RID,rating
124,3.1269656556825787
125,3.7800815286647156
126,3.6036224210165377
127,3.9573233598576634
128,2.8394105939019356
129,3.6036224210165377
130,3.1224007928576376
131,3.799192122475699
132,4.072996542181762
133,3.1471349717693986
134,2.9749617294530823
135,3.811790892364957
136,4.448674917221069
137,3.5864138299338935
138,3.0875982757485545
139,3.4821111970549703
140,3.6578644710597645
141,3.557745429622461
142,3.714100839561531
143,3.3767369620553396
144,3.797333200974083
145,3.324755664742467
146,3.925392895225216
147,3.1147360803209994
148,3.5610875425377504
149,3.908625983161812
150,4.135745364442808
151,3.6036224210165377
152,3.6771770648014095
153,3.5496074888370357
154,3.5642018511238485
155,3.0291721066598867
156,3.188202708367741
157,4.175317954912231
158,3.8629926094458913
159,3.9165494856763043
160,3.0766161293200796
161,3.283222527877334
162,2.96015889659755
163,3.117104156964505
164,3.6036224210165377
165,3.3377723612643475
166,3.5405151458433815
167,2.919712025411645
168,3.706569021130755
169,3.7318717094160405
170,4.118330813413833
171,3.883546836685659
172,3.5237450551248473
173,4.563476317397145
174,4.0974886214432935
175,2.9739295203641434
176,4.211948405977419
177,3.1763463559947946
178,4.777453684740682
179,4.125266062403714
180,3.395858873385696
181,2.5723461290546092
182,4.386829624971855
183,2.9024368593326555
184,3.412679931299899
185,3.268647038522839
186,3.0461203076654213
187,3.6525245606238554
188,3.289668854928565
189,2.633174201865099
190,3.6415404478175484
191,3.4255779783891263
192,3.080186061247436
193,3.8632162762391804
194,3.4709265508646214
195,2.5423670585502594
196,2.9885079374175385
197,3.9817542930126093
198,3.418388298186591
199,3.2511701976208625
200,3.0269939015175997
201,2.72510307571656
202,3.5886552115098156
203,2.9144628728639828
204,2.797542919155343
205,3.1136676384434168
206,3.6642159538444705
207,2.875506191006096
208,3.0828106033386735
209,3.0387665127656476
210,3.120540624030715
211,3.624481090977678
212,3.288775999662168
213,4.422642271113263
214,3.540020101582233
215,3.2615608091697306
216,3.1640672453694743
217,3.3492068668343404
218,3.6021057997137382
219,3.1214673380127502
220,4.104996171229123
221,2.899368723968195
222,3.133466462026653
223,3.078790901786013
224,3.3218623876571653
225,3.763585029565662
226,3.317604388907159
227,4.047872795273335
228,3.3293964146339663
229,3.363053743509094
230,4.2235445699024305
231,3.5701520362485923
232,3.540658135483427
233,4.008966324945332
234,3.4529627242657304
235,3.549071454533582
236,3.1838527439921265
237,3.5860913561770897
238,3.075602919628416
239,3.1002080028474426
240,3.690756618482511
241,3.4624221642609125
242,3.4814644366916623
243,3.479064470464268
244,2.933921293775156
245,3.313438768971717
246,3.105948873326547
247,3.006900040185826
248,3.4105089492800396
249,3.8254176589173885
250,3.762552791770726
251,3.950104839925749
252,2.983141112204767
253,3.6447150766218
254,3.9128426391831894
255,3.659568579334812
256,3.7870573576259865
257,3.2018164386723162
258,3.522486869690843
259,3.1763589480279837
260,3.225972932927749
261,3.0623556113129817
262,2.6987262265355842
263,3.9338658052197353
264,3.435511168225035
265,4.181718678804197
266,4.0072744603886274
267,3.615343596411414
268,3.576185772580218
269,3.552346294365095
270,3.660177264205956
271,3.165728701090001
272,4.499804571632594
273,4.612562894821167
274,4.455078609196417
275,4.684946298599243
276,4.593345880508423
277,4.784575939178467
278,4.692077310575696
279,4.5179263572844315
280,3.3388699477667467
281,3.788264667980457
282,3.4107853087855933
283,3.6342845564628767
284,3.9986407984428194
285,3.741394894706281
286,3.596767578416764
287,4.148184669647721
288,4.100227714104609
289,3.2678992612342332
290,3.059809092147172
291,3.650723240749056
292,4.0061914688988445
293,2.7453843137555456
294,3.313637061535614
295,3.1374696453238533
296,3.3779623099642744
297,3.28903867898533
298,3.5899586902455365
299,3.202116982293969
300,3.4452208313959662
301,2.3379373845735083
302,3.953531491654099
303,3.660775253931471
304,4.462641880175153
305,3.1025177167463447
306,4.199139962571699
307,3.1661369492231226
308,3.9858237464203587
309,3.0076808173250655
310,4.074840020929493
311,4.1579041447205
312,3.4703863138393656
313,4.332817855865457
314,3.7113763984469434
315,3.936556523902235
316,4.026743478361827
317,3.9466658612889747
318,3.0304289062024954
319,3.5764323297590486
320,3.796914540353185
321,3.489222225637299
322,3.4142881169282937
323,4.376897251580825
324,2.8176915728656358
325,3.8472940853589637
326,4.263895530640346
327,4.139440075778156
328,4.1697521496770715
329,3.8883512941408767
330,3.1986602982104024
331,4.143454841590735
332,4.357755134109294
333,3.6777407762867718
334,4.19324615083435
335,4.068510228923875
336,3.427091911707024
337,3.5834826221958997
338,4.491473353409138
339,4.417563450336321
340,4.273992761905507
341,3.5760594114891537
342,4.574163665483718
343,4.57811021781966
344,4.093697528297874
345,3.9709844999245987
346,3.4409121126009237
347,4.563784819602496
348,4.290626261118529
349,4.3520562765357385
350,4.733769178390503
351,4.001913692766504
352,4.67408299446106
353,4.511021614074707
354,4.401273469570116
355,4.31194677790247
356,4.565395355224609
357,4.511755704879761
358,4.734614631360063
359,3.893681676536608
360,2.9395455631821137
361,4.229839990454261
362,2.7078082484995765
363,4.239601998342314
364,4.756843334109757
365,2.7261473348480285
366,4.866527080535889
367,4.404984938728949
368,4.333568499735165
369,4.088366422953238
370,4.064587674183147
371,4.657954389012145
372,4.554925872154657
373,4.339214664119593
374,4.453702289101521
375,4.329474194842395
376,5.0
377,4.2031924708802295
378,4.644850970423644
379,3.9756098011841687
380,3.2405041258171403
381,4.091943922099009
382,3.7020156012938243
383,3.0348760709017277
384,4.582970867796547
385,3.466111065409162
386,4.202934547982224
387,4.147445073803656
388,3.9777627137034757
389,3.8087347384399957
390,3.7884716493983532
391,3.7855722432639842
392,3.666024683549388
393,3.6153257421104845
394,3.8147847119293745
395,3.9918486351064786
396,3.736598415630067
397,3.2701269795314776
398,3.6625070959665873
399,3.179535244872392
400,3.1521959951811684
401,4.115019454352884
402,3.809051424984116
403,4.6330180168151855
404,4.3485949821334255
405,3.7936891504435906
406,2.9855862482735196
407,3.7929694304473003
408,3.8423367645586173
409,4.494119076114677
410,4.381456780260229
411,3.689200943574467
412,4.61251525773753
413,4.743995913553345
414,3.8013288201163347
415,4.0032262707621395
416,4.442925489174345
417,4.4065236133156045
418,3.61362468471848
419,4.2476413192070925
420,3.6982291302953363
421,4.26540238269026
422,3.982225287141186
423,3.8711438725830143
424,3.8508899008170143
425,4.266303413103012
426,3.9851011769049793
427,3.5340071030183804
428,4.222335266884373
429,3.690927954820486
430,3.4973933334605203
431,3.770643886486784
432,3.67035539410201
433,4.206038049888038
434,3.3948737662668163
435,4.119010354431856
436,4.11217299544507
437,3.490967477617517
438,3.3788034686911432
439,3.6115207088581287
440,4.024465639766001
441,3.9589511774854675
442,4.1812107607634506
443,3.690927954820486
444,4.466091752052307
445,2.0566547870173224
446,1.2491110663597476
447,2.9546070692148385
448,2.7889487994579287
449,3.0568317699089618
450,1.6547505816177464
451,2.9030604298898783
452,2.21924063644628
453,2.6160640274152325
454,2.3933003913870246
455,2.4097979980238784
456,2.8965944540356956
457,2.336169440255585
458,2.4665536833230295
459,3.613086766765063
460,3.1968717932205424
461,3.433968401916358
462,2.6894988444767796
463,2.3641467045806968
464,3.441556066957596
465,1.7819281723201215
466,3.50059500184943
467,3.089333792135977
468,2.682285519879092
469,3.3945027954337026
470,1.6208354706567385
471,2.7467030973200925
472,1.9211131080698285
473,2.4459992380522966
474,2.0814721348917367
475,2.619701152321771
476,3.0815736077504994
477,3.184748625793005
478,2.275255457324363
479,3.106224371656168
480,2.3465062462251525
481,3.5676121983583498
482,2.6902942315359253
483,2.2039353948234224
484,3.355659653347213
485,1.9672072528614861
486,2.70856212072023
487,1.6805209163220716
488,3.1345622125700245
489,2.081398082038853
490,2.6609551668520703
491,1.7938942839261014
492,2.167923009847227
493,3.5520794754086467
494,1.9404785598917633
495,2.156053423107875
496,3.4417425919537146
497,3.518825172766026
498,2.7695551872607007
499,2.6074492752259033
500,2.628903787247763
501,3.1976251776867706
502,3.53053210928711
503,3.060189517554587
504,3.5722520594071323
505,3.2879988073850885
506,3.7013298162640744
507,2.8642552164986514
508,2.7523774895116393
509,2.7627354706373883
510,2.1111297716634647
511,1.7181378521021484
512,1.8973443508148193
513,1.9054438871987247
514,2.420928024716048
515,2.3375215985180073
516,1.8572263990483335
517,2.7603520580395426
518,3.2821856447899247
519,2.8214541403956153
520,2.709659339207276
521,1.8425846307726814
522,2.866927147896262
523,2.5993939451144255
524,2.2520891971415913
525,2.7729436799636664
526,2.606089820964872
527,2.806457496766609
528,2.042685503995015
529,2.3372538166496537
530,2.613840900399623
531,2.0353505120106803
532,1.9698158853144805
533,2.13024511233668
534,2.662809608068354
535,2.1346365216479457
536,2.3536543348223438
537,3.5073218936270845
538,1.8545188896071207
539,3.197756339627549
540,3.279017769629476
541,2.771640452154953
542,2.4337355915773555
543,3.039118702130558
544,2.630422242035553
545,3.1524030442413387
546,2.785536392191948
547,1.5959819727920528
548,2.0453802279454596
549,2.7429412909947883
550,2.604403721047767
551,2.5279080232338047
552,2.963756276351425
553,2.437450565014872
554,1.583156479297688
555,1.7385735996876923
556,2.009240830845497
557,3.2132811923199163
558,3.029396913975595
559,4.2977109055904705
560,1.6398795177098233
561,1.9830036024960256
562,2.1027154041674363
563,2.38745894059387
564,3.0835596214533894
565,1.2936682595945141
566,3.219036519479748
567,1.8144176251852497
568,2.402744495109415
569,1.6438586106847166
570,2.325894489866335
571,2.1908579847842162
572,2.7165117316216976
573,2.0179868419488236
574,2.7958616755602392
575,3.1705244584622845
576,2.8868027919892283
577,1.8208457455351752
578,2.7780968053353905
579,3.05257070942163
580,2.7973649428605225
581,2.9016906017454414
582,1.6098322762690231
583,2.5864389102041176
584,2.5054681353462116
585,2.648133375408243
586,2.432648308201707
587,2.7032869443021212
588,2.5151116446789
589,2.6894988444767796
590,2.6894988444767796
591,1.660937813173658
592,2.957469744126083
593,2.3682606048010624
594,2.7359334559605224
595,2.380826926264875
596,2.089851788282564
597,1.6732580661773682
598,2.4061981735935296
599,3.510694328244572
600,4.250023075392469
601,4.152760381570989
602,3.730418152240648
603,3.944261213366963
604,3.627363092184616
605,4.866039092117083
606,4.605695352123597
607,3.7718687765519245
608,3.377998850963956
609,4.463356781702046
610,3.5665281596917913
611,3.545329226655083
612,3.915678742231327
613,4.011021597070316
614,3.764476571495482
615,3.0362067501026053
616,4.007548987192882
617,4.222198617773086
618,4.1949576098260435
619,4.445689916083601
620,3.415115714952186
621,3.93137747079672
622,3.867866571297221
623,4.053969477020924
624,4.204870835320401
625,3.60511532826676
626,3.7407651715460464
627,3.3499408765613583
628,3.660553269661152
629,3.776927212301419
630,4.456226557202569
631,3.861783240790525
632,3.4925981968406443
633,4.028985829649123
634,4.143346312319753
635,2.7728816753449337
636,3.5430065570993627
637,3.3501105335112733
638,3.8175095481370396
639,3.466578285483379
640,3.4888814558269887
641,3.7353327886878205
642,3.6888628032561463
643,3.703226937992989
644,3.4481297371818727
645,4.034352287221788
646,3.3222263523570774
647,3.25106818457839
648,3.204669958710409
649,4.298814303534208
650,3.366274629228937
651,4.3240900643780185
652,3.160721844211462
653,4.127094750552937
654,2.4904855801429058
655,4.517962165241282
656,3.993271968217823
657,3.9833995883465745
658,3.502426176165271
659,3.0555857441365353
660,4.0821076415663295
661,2.7781244811557118
662,2.638455083217909
663,3.4910107575128553
664,3.709277380860185
665,3.4221258006328448
666,3.822828303284231
667,3.421876973778118
668,3.737217950576384
669,2.883793447857549
670,3.7155220911947673
671,3.7582904964015214
672,3.7277255329983814
673,3.652437192103078
674,4.81921128481118
675,3.5920598249498115
676,3.1688446091369036
677,3.5010934899617725
678,2.934682329406957
679,3.1035325341841045
680,3.2771687668395995
681,4.312982867501254
682,3.33745119256361
683,3.639388974354981
684,3.1981566990376527
685,3.41362218246137
686,3.5057281252694183
687,3.559934943311144
688,3.2182850515440915
689,3.748715932244094
690,3.6773639464686596
691,3.9953462437322225
692,3.59726647586607
693,3.2023418767219463
694,3.778876057098608
695,3.0521902214172028
696,2.4547635579113622
697,3.955741527222831
698,3.516928699389346
699,3.412922488426415
700,2.4734695249220198
701,3.849327119270779
702,3.6162377552515337
703,3.6289380453534155
704,3.5075521774156213
705,2.5786781018091105
706,2.921406199779528
707,3.348860035103196
708,4.2174135805554105
709,3.793875277335093
710,3.590012037194114
711,4.047782254183769
712,3.104022909251949
713,3.3421796272524986
714,3.824123795738853
715,3.2965187383458914
716,3.4096696709586793
717,3.826289761173652
718,3.3372250619918153
719,3.2417378199274
720,3.9060000443856504
721,3.4324549210243616
722,3.281779101351743
723,3.027779556543817
724,3.0747833388586674
725,4.025279814877546
726,2.3947059689253742
727,3.3273594117911793
728,4.204130358936979
729,3.6138411824317247
730,3.3273594117911793
731,3.537371735780288
732,3.3430476744666593
733,3.3273594117911793
734,4.020563111826112
735,3.656680485423684
736,3.3273594117911793
737,3.651129199295096
738,3.5471851382876354
739,2.7581947164534233
740,3.792124753845239
741,3.3884407837869723
742,3.3273594117911793
743,2.849694110172347
744,3.980192462565353
745,2.5185192261935425
746,2.7424716054681078
747,2.3006380703919014
748,3.1262495607259666
749,2.351480535932472
750,2.7162674148487858
751,2.8807052065956906
752,3.0485018865463416
753,3.028817068737278
754,3.1684853248155895
755,3.4721538836659036
756,2.8496183990255965
757,3.3982101496157493
758,3.107744122920483
759,3.0239887216224424
760,2.7672370267575603
761,3.051599874628065
762,2.6498054054832787
763,2.034985158186357
764,3.767410204479469
765,3.951359034052767
766,3.8742589871857525
767,3.770000151693889
768,4.214986677144591
769,4.176417462393802
770,4.126119516285687
771,4.386573553085327
772,4.3278651995283095
773,4.4053129565662035
774,4.1826177328221545
775,4.045204261375926
776,3.900599356950197
777,3.820620363080755
778,4.022291125098202
779,3.9730725916189713
780,4.21573312516907
781,3.988960070541203
782,3.793259314596503
783,4.209827532627809
784,3.8789349107044666
785,3.7230281426498792
786,4.038783794215254
787,3.8588169168369513
788,3.526273062608052
789,4.419893980026245
790,3.275910613138598
791,4.531601422012589
792,3.785628776709253
793,3.7824213248171192
794,4.18812844704453
795,3.636082619401982
796,3.6196175247392404
797,3.860287357197749
798,3.3312176790035952
799,4.085134234304269
800,4.02467185114124
801,3.930268564282903
802,3.4086421944068914
803,4.070079490411355
804,4.042368526677453
805,3.3711739681866852
806,3.2462708853442965
807,4.973857164382935
808,4.864137649536133
809,4.963995933532715
810,4.814841452718454
811,4.854004144668579
812,3.504233121105802
813,3.076613053571765
814,3.6393806312581765
815,3.1528169005531397
816,2.6119915379966945
817,3.0550465231918027
818,3.5128890487904663
819,3.7657266209790405
820,2.955922987835632
821,3.9820605883126547
822,4.29990846017984
823,3.911363560284028
824,3.6983655424211075
825,3.4697313876611378
826,3.738681383771965
827,4.346835395287817
828,4.451042349624438
829,3.7714150469642194
830,3.6246126032473223
831,3.9841653317228483
832,3.101674066577873
833,3.873725623918755
834,3.738047551447356
835,3.3723214355624203
836,3.162868476210293
837,3.7380691096650844
838,3.7147274939519055
839,3.6539372524677223
840,3.2910022160846344
841,3.5821157786309747
842,3.2901468035925268
843,3.921896740671982
844,3.523222743317149
845,3.095671577801001
846,3.078447666867516
847,4.213796547734218
848,3.075650344440403
849,3.932440835081941
850,3.1972607709012295
851,2.7595384483327328
852,3.9250672275558673
853,2.8602208503623325
854,3.764676206656582
855,3.006062250703251
856,4.369872633536259
857,3.828156897769904
858,3.1957489223376503
859,3.376020650913433
860,3.3233144808607666
861,3.237286993002613
862,3.022875592630011
863,2.872163229992158
864,2.8990118341915148
865,3.9724251698747035
866,3.7914475668709873
867,3.7027328413076757
868,3.663706165280066
869,3.4188863411667825
870,3.668152922059568
871,3.211481815659325
872,3.1593725093727443
873,2.8755546534878254
874,2.897097434127377
875,3.127358953528814
876,3.4615597342674067
877,2.8622035644509864
878,3.0825573286703283
879,1.9725282590666688
880,2.7106757987381913
881,2.8155012563443984
882,3.3972336515333943
883,3.1563163224766404
884,3.2315467093095234
885,3.464204338493719
886,3.7022382868092008
887,3.117805230031732
888,3.4747343357711142
889,3.619385308705481
890,4.168429749178929
891,3.793537818865929
892,3.656130105608378
893,3.636228748299277
894,3.13644968068626
895,2.8209765508110616
896,3.3488274156256024
897,3.2676544998794093
898,3.0740407547678292
899,3.0098121497934702
900,2.5793474937799017
901,3.942810123446569
902,3.492961407652624
903,3.429782678268068
904,3.042287849062217
905,3.2684716413005335
906,2.857070281760153
907,2.734958185740492
908,3.3054034054291703
909,3.269106512637125
910,3.226244952962621
911,3.154425871725773
912,3.176973548596971
913,3.511003863973033
914,3.4213479397514353
915,2.358348513218212
916,3.37257465283729
917,3.13644968068626
918,3.4865548095461922
919,3.5997653558209106
920,3.882486810946208
921,3.192402470244187
922,3.13644968068626
923,3.3281992005748178
924,3.1818677443420462
925,3.6185489800212203
926,3.106348668608896
927,3.4237522125687905
928,3.253712181277095
929,3.153912279997489
930,3.13644968068626
931,3.190635987257679
932,3.070257249178795
933,3.476904159767693
934,3.519355749439229
935,3.4306964613882704
936,3.13644968068626
937,3.699854318615597
938,3.5483937596367916
939,3.13644968068626
940,3.356875075889903
941,3.524481602694277
942,3.2661391654189114
943,2.925401879930149
944,3.5355195019005645
945,3.5375652452243145
946,3.079241343471624
947,3.6107335297802607
948,3.3192348977823505
949,3.9602564511722287
950,3.101512259413452
951,2.620535089389043
952,3.822309829680864
953,3.2812833859375683
954,3.6803004225566993
955,3.13644968068626
956,3.13644968068626
957,3.13644968068626
958,3.1092905468313177
959,2.7694728796039847
960,4.5659589767456055
961,4.608274938751606
962,4.657445907592773
963,4.605926752090454
964,3.9561973821774097
965,3.538041462152881
966,4.742215156555176
967,4.004175560710202
968,4.282962350529136
969,4.796361684799194
970,4.778855562210083
971,4.8386876583099365
972,4.731342635095307
973,4.295747558038407
974,4.311127269889724
975,3.909947635914608
976,3.5487245306467066
977,4.3468677121306865
978,4.426434855838103
979,4.071182771620724
980,3.99386615670743
981,3.7187762905701627
982,4.599920424823202
983,4.178625186531622
984,4.562674023103453
985,4.134833408387073
986,4.492852723700792
987,4.200200960487708
988,3.328426300690709
989,3.787809755864426
990,2.9409652515612787
991,4.511420699235832
992,4.516113042831421
993,4.043734494099699
994,3.6194728378265175
995,3.794349461671449
996,4.270375503349991
997,4.2887461773721895
998,3.8446358506749467
999,4.22902894348899
1000,3.693938856618369
1001,4.468981623649597
1002,4.050722868450544
1003,3.9641707359413636
1004,4.165968226978019
1005,3.838024050958695
1006,4.319336065770923
1007,3.4902920922006206
1008,4.688931438940781
1009,3.920781653608452
1010,4.1260511068228265
1011,3.924403557314977
1012,4.534081168289676
1013,4.02119674101747
1014,4.122547628066995
1015,4.1301769217218
1016,4.115222549455426
1017,3.838024050958695
1018,4.520440578460693
1019,3.885425319765827
1020,3.5223350608561264
1021,4.642940230369578
1022,3.7818488060045556
1023,4.297486978641803
1024,3.7849171178424386
1025,3.916439793144466
1026,3.980477090294457
1027,3.8095592907026825
1028,4.7549963510406
1029,3.6307226837287363
1030,2.7489674683494787
1031,3.5995532794400145
1032,3.5180978497464976
1033,4.192666101396256
1034,3.138983423064718
1035,3.6099296358941695
1036,3.357481921896233
1037,4.13733276219881
1038,4.120294078158858
1039,3.6629092259715894
1040,3.656501783987531
1041,3.743565232875052
1042,4.117706508157894
1043,3.224585177455737
1044,2.837275101245697
1045,3.6144202372977503
1046,3.1068130850724844
1047,2.8496843585207654
1048,3.5231445780992137
1049,2.814955374723072
1050,2.2551488461182685
1051,2.8453526254867434
1052,3.48672098506597
1053,3.1007788117395387
1054,2.892513803905803
1055,3.784900930758025
1056,4.069753075007323
1057,3.508269965063893
1058,3.2003597443140768
1059,2.497723960235118
1060,3.582130265511119
1061,3.2652736279627113
1062,3.7015638799031216
1063,2.628884685867803
1064,3.3424143467880243
1065,2.730944143685691
1066,3.291590113027159
1067,2.829521039709803
1068,3.2359957049514154
1069,2.804122002379019
1070,3.642904262371963
1071,3.2605171792227337
1072,4.9666579786943705
1073,4.95853853225708
1074,3.072473305869753
1075,3.8651888815593307
1076,3.1386286649874418
1077,3.241404768631461
1078,4.626609944691012
1079,4.480539544417788
1080,4.253525653006157
1081,4.522132168417981
1082,4.097429638831491
1083,3.477259359085792
1084,3.7005859882209733
1085,3.9596768002029346
1086,3.4188930527205086
1087,4.286394530381489
1088,3.930574981835011
1089,4.645125621835965
1090,3.7218656342439482
1091,3.8766359187357686
1092,4.325915095363637
1093,3.3810760236737907
1094,3.6646579650127675
1095,3.6336693335926933
1096,3.4020237656564776
1097,3.8377788464799143
1098,3.974356620402548
1099,3.469882618978539
1100,4.378030924306321
1101,3.731164115355009
1102,3.604654699823386
1103,3.045242098833187
1104,4.206852816806014
1105,4.142443921811056
1106,3.644171522585738
1107,2.408068545622308
1108,3.4345473494769285
1109,3.090744135478684
1110,3.6842462673436946
1111,3.41110461870983
1112,4.179405386945048
1113,3.898604771560417
1114,3.754542088611535
1115,2.3887731874334666
1116,3.8228504003021913
1117,3.200346935765916
1118,3.1627686026421786
1119,3.802148918018193
1120,3.7607012480620226
1121,3.1888575904753322
1122,4.22384090621667
1123,3.78681904806032
1124,3.403536532749865
1125,3.9475491210542772
1126,3.1200403999595006
1127,3.090856481257471
1128,3.4867340437303054
1129,3.4008655108086545
1130,3.4079158818502746
1131,3.807343437279103
1132,3.3375830885419373
1133,3.7047071333199892
1134,3.210594078315202
1135,3.0129452920969615
1136,3.47739222214581
1137,3.700603158160815
1138,3.1675860278472534
1139,3.5110862017471787
1140,3.512004285947814
1141,3.4985476275421474
1142,3.3434829985891996
1143,4.006560714102494
1144,2.865927456474961
1145,2.2188486134183605
1146,2.625221000549475
1147,3.9677968816643903
1148,3.3595922115878345
1149,4.342578526213859
1150,4.004359149036921
1151,3.577494434663981
1152,4.025550155003448
1153,3.2539357486656755
1154,3.2518939787979524
1155,3.1222183554434
1156,4.087568196569916
1157,3.046908697398634
1158,2.859129182607284
1159,4.374322964779967
1160,3.219177900940855
1161,3.9004934677127707
1162,3.233304067976812
1163,3.4577573442608385
1164,3.578826216164816
1165,3.396244371270034
1166,3.1450894734737824
1167,2.8308453031868983
1168,3.6402786547600665
1169,3.5941622051622146
1170,4.037945790470993
1171,3.9799423346719984
1172,4.779274722167974
1173,3.8829656799410066
1174,4.26967144466828
1175,4.5589567684096615
1176,3.486503793642689
1177,4.2053223114155855
1178,3.039003358661858
1179,3.237264389743088
1180,3.0600718714786312
1181,3.6150405385109083
1182,2.8945869402989075
1183,3.652257379113573
1184,3.8178860810009057
1185,3.7422282788124765
1186,3.3806535332464396
1187,4.514623770292085
1188,4.198020300397534
1189,3.37766531398527
1190,4.37589302626576
1191,2.7904575963801337
1192,3.3474009267342293
1193,2.42770317484986
1194,4.4183478515717445
1195,3.310205753417988
1196,3.210410479654594
1197,3.669132510780458
1198,3.464389351317676
1199,3.1853400787978368
1200,2.90435845424685
1201,4.08312718577184
1202,4.670539636437134
1203,3.1870080134099585
1204,3.9078767045490403
1205,3.2012549001671786
1206,3.9201370805105675
1207,4.214531357836332
1208,3.6199519340959663
1209,3.9192249016070657
1210,2.579424188772495
1211,3.829044533684886
1212,4.008980406876484
1213,3.366406776241653
1214,3.973662253613313
1215,4.409278645340813
1216,3.910722312826622
1217,3.376133248025001
1218,2.935107144620341
1219,3.5897656854541644
1220,2.906846210722944
1221,3.4828395748287706
1222,3.8605190991361966
1223,3.976170812691289
1224,4.172802090443483
1225,2.958074628886058
1226,3.8169321829680443
1227,3.937362618418118
1228,2.93748811176631
1229,4.146917033712398
1230,3.345448520241476
1231,3.3478244436531392
1232,2.689990367292677
1233,3.1658826498035983
1234,3.555393717152576
1235,3.6939107506594375
1236,2.885671114395376
1237,4.362373423536376
1238,4.26038683685213
1239,4.437091517159388
1240,4.894988059997559
1241,4.516904830932617
1242,4.591915176492556
1243,4.402647757810347
1244,3.4549361217191543
1245,4.128865605815703
1246,3.668408488051989
1247,3.8760042233503698
1248,4.490715287758968
1249,4.626965041143338
1250,4.24221263090973
1251,4.360753774642944
1252,4.674523735840748
1253,4.408455472090617
1254,4.074525757023023
1255,3.403098578414302
1256,4.169307373778917
1257,4.448876664946768
1258,4.137085099643241
1259,4.82236411386909
1260,4.729425668716431
1261,4.602309544139384
1262,4.6360710641170435
1263,4.80174994468689
1264,4.639464361723079
1265,3.6712078489168447
1266,2.5630911521383157
1267,3.3957893837569464
1268,4.063705750384512
1269,3.7879049315326947
1270,3.8931685687868183
1271,3.8539378402006843
1272,3.8296576905285478
1273,3.56179626572327
1274,3.90669530059017
1275,3.5870504566869466
1276,3.3556269921228234
1277,3.4841222175276156
1278,3.911318575093922
1279,4.56161709381284
1280,2.9818060344442037
1281,3.73648504746107
1282,3.977160001440533
1283,2.774664611831214
1284,4.25026808907225
1285,4.007007135145829
1286,3.2858510195720916
1287,3.5554098857205663
1288,4.839897753862061
1289,3.9295870221837506
1290,4.7797718217693514
1291,2.6279188620073066
1292,3.05035297377557
1293,4.550945225951997
1294,3.6434546332525715
1295,3.536732217844837
1296,4.077024988573798
1297,3.824770335379122
1298,2.781578345136349
1299,3.6230827478702237
1300,4.836249589920044
1301,4.331012629749679
1302,3.8892290421181563
1303,2.9375666255662614
1304,3.5641207252996523
1305,3.866977439225275
1306,3.6607145495841316
1307,3.616926118994849
1308,4.1072897269850515
1309,2.650683821803372
1310,3.9828671626128322
1311,4.397639702381156
