RID,rating
434,3.34324231561374
435,4.160270120056856
436,4.2118877514570325
437,3.23518427735354
438,3.304395533548626
439,3.659450949489232
440,4.032364089663767
441,4.0086193703489315
442,4.281116609266563
443,3.698826404718252
444,4.452987194061279
445,2.2219350099100836
446,1.708625267047156
447,3.038327514847773
448,3.095219637241742
449,2.735011987651882
450,1.7527008017257786
451,2.951195710499009
452,2.553266853906912
453,2.613001540766673
454,2.1769531142225653
455,1.9415571408995498
456,2.3975312006329856
457,2.2508493251661683
458,2.3376411152306833
459,3.8996170230364253
460,3.0722356199722514
461,3.5319580802992316
462,2.6753060248814426
463,2.4493917178176963
464,3.2518653578435215
465,1.9121134187877116
466,2.4864787146179848
467,3.1951317981937164
468,2.990131231587161
469,2.834274209236803
470,1.590777384738312
471,2.842606970763696
472,1.5772862180780682
473,2.2982275219344377
474,1.8798589471018197
475,2.6988366894692932
476,2.9459128401952626
477,3.214287257232214
478,2.5148408569520484
479,2.863983823522318
480,2.371906586782251
481,2.8269458088930177
482,2.808211530806555
483,2.1535848479865694
484,3.347440292041976
485,2.0360434650196892
486,2.296286329552017
487,2.530615771153767
488,2.5362231317594777
489,2.934791696330998
490,2.6394508839007154
491,1.7232229639645535
492,2.239641702626768
493,3.5338337783871623
494,2.129754539887491
495,2.0837308160674697
496,3.3779324818615515
497,3.328384875639256
498,2.832804536854817
499,2.319307905406262
500,2.7367530275508027
501,3.506865042036136
502,3.7698542948034675
503,2.594714196738547
504,3.442005539364713
505,3.2922197699095026
506,3.633352149409216
507,3.285345938582697
508,2.886231163446576
509,2.753616079196043
510,2.1379712929265873
511,1.8654585994776367
512,1.9054533243179321
513,1.9537315172799015
514,2.509983801312117
515,2.3001438834072285
516,1.9570368801198057
517,2.5946807094677657
518,3.3058466622078324
519,3.0312783448405005
520,2.836341263073548
521,2.731880089566322
522,2.762742520363303
523,2.6787056735919035
524,2.465163583261434
525,2.728975598489362
526,2.6505302096443764
527,2.8554336797042312
528,1.900287027394368
529,2.3480758743736527
530,2.8187082633756972
531,1.8953406319447623
532,1.963503395804898
533,2.87277885571818
534,2.6563023305796456
535,2.122925162623898
536,2.247495243826555
537,3.4745951289481294
538,1.6755006305586588
539,3.205301572400376
540,3.3335247867650963
541,2.734143408545334
542,2.4040696446169063
543,2.858657891469242
544,2.6844422892233584
545,3.1536304230865535
546,2.8750941591063155
547,1.4087603264831539
548,2.0701785019856818
549,2.8360030957662117
550,2.6495618688596565
551,2.4930028279975986
552,3.0026646387400358
553,2.2753078114137977
554,1.7207967171059155
555,1.99481313311207
556,2.0559107908674696
557,3.477852024572419
558,3.0526819452942595
559,4.183449993648942
560,1.7433123518582303
561,2.00992028521621
562,1.877257676258348
563,2.029351850597532
564,3.2207056175471394
565,1.2796298160291455
566,3.208527862977978
567,1.6616821534597859
568,2.1407776705778603
569,1.6672942033360838
570,2.3493024259625264
571,2.1223576447993224
572,2.669669156548456
573,2.045390673430757
574,2.686713054001096
575,3.358579973751591
576,2.705399751103303
577,1.722747467489521
578,2.8479263885034203
579,2.708462008669372
580,2.8906998561143067
581,2.8087285751493725
582,1.870725501938884
583,2.56282033129329
584,2.567746167649068
585,2.6523825905342804
586,2.584058768673814
587,2.548165856274167
588,2.5231636361416077
589,2.6753060248814426
590,2.6753060248814426
591,1.6283436092246835
592,2.9193449443976895
593,2.3588847941778934
594,2.8034688563511474
595,2.3867777347899604
596,1.9788730657102374
597,1.6245827674865723
598,2.179365366529473
599,3.456113282140141
600,4.108025261214002
601,4.1612647722875415
602,3.8391948408163925
603,3.893844505374409
604,3.576806551695419
605,4.839377696090471
606,4.549292907284119
607,3.7901371233384236
608,3.21726288618887
609,4.21937446663857
610,3.671400982453327
611,3.5961642400446703
612,3.953386786283451
613,4.046706540269474
614,3.7788762192081897
615,2.9564112703281302
616,4.083244859499706
617,4.230261218862563
618,4.561061139756158
619,4.541933059165266
620,3.5052526005951914
621,3.8998208645039956
622,3.93616514955955
623,4.290340636574451
624,4.281158462540555
625,3.5544605593229734
626,3.841591911810939
627,3.4389916463672665
628,3.7032301953203315
629,3.8411655221616483
630,3.927908509679071
631,4.2467908606483125
632,3.0848994463447337
633,3.8215065911389914
634,4.100341084277151
635,2.7817520385804073
636,3.5247178255243505
637,3.2738027599211854
638,3.82012070841536
639,3.164426128653545
640,3.3953679670574575
641,3.7996229545890046
642,3.7486405399199647
643,3.746170773251473
644,3.46999963502428
645,4.560965284276842
646,3.318551606797385
647,3.220686981880636
648,3.134624606728292
649,4.721845395224271
650,3.5350593668159123
651,4.52362948736691
652,2.9504421410712034
653,3.9498081256444895
654,2.588065655406883
655,4.289706178073923
656,2.72373618826482
657,4.327678400755022
658,4.046217589472461
659,3.0402306339680782
660,4.268872001040512
661,2.5366894301913563
662,2.65785603746443
663,3.6357016287515638
664,3.006266702568864
665,3.3606728158229693
666,3.811884413666311
667,3.636831111580242
668,3.8273165700374436
669,2.987325523739507
670,3.579673807427067
671,3.571569767527315
672,3.6689069542782886
673,3.4550782262293596
674,4.212176959211509
675,3.571414087301801
676,3.235448746557558
677,3.7267509530355025
678,2.915788968315343
679,3.2535664849897685
680,3.375487224443054
681,3.6721264822702353
682,3.366002771085338
683,3.5175682861073003
684,3.186662062502008
685,3.6298696218458306
686,3.3415076729607636
687,3.116695016019274
688,3.253283230026147
689,3.7651857684791405
690,3.8289991164515698
691,3.8869820192983235
692,3.5262490913369557
693,3.201686940885154
694,3.5940641073686885
695,3.5087064872863434
696,2.3346581721310278
697,3.8626619602672645
698,3.4638163117321805
699,3.5251203644029774
700,2.480468063892967
701,3.6786650737919584
702,3.583302612734444
703,3.4619981907315283
704,3.562440664277804
705,3.0014502709222697
706,2.9154783986473256
707,3.430889735382432
708,4.217139876026602
709,3.921462595755503
710,3.7296235198143535
711,4.010164570773124
712,3.0935137759130207
713,3.0849281261691246
714,3.9019402820974958
715,3.3321426463887986
716,3.473135743041199
717,3.8487299562572703
718,3.347556811907892
719,3.2268336785013134
720,3.902951266805389
721,3.3976733458214197
722,3.2251078395643287
723,3.0678572428536315
724,3.0602461236258183
725,3.7935424396181467
726,2.3723524389952595
727,3.3511343932898976
728,4.238937802555753
729,3.8083581988425523
730,3.3511343932898976
731,3.5399658491302026
732,3.4436301548972623
733,3.3511343932898976
734,3.7993233066045544
735,3.643487593349099
736,3.3511343932898976
737,3.756050778656058
738,3.5401370082522345
739,2.807138832092156
740,3.8264746722107175
741,3.27177673177739
742,3.3511343932898976
743,2.8852759373360435
744,3.959279696108749
745,2.9000408087969975
746,3.3634293376687303
747,2.46370052366186
748,3.0672988981130516
749,2.5084889454325943
750,2.6390344579624943
751,2.7037481953728513
752,3.0293082372543494
753,3.0838128439600565
754,3.3552104644335095
755,3.184951287001475
756,2.8572207330481185
757,3.362465363353237
758,2.6922813906054195
759,3.3173100927009336
760,3.0303165507977825
761,3.173802628648756
762,2.449258187160525
763,2.122998926382463
764,3.888756558964027
765,4.010063171854891
766,3.79437529253701
767,3.819769314825603
768,3.982755537007872
769,3.8901671095343047
770,3.928329131993085
771,4.448551058769226
772,4.306892590008351
773,4.330219687218059
774,4.159427234470104
775,3.98238478047993
776,3.9254982436308
777,3.708572333181158
778,3.965211809912655
779,3.9721546800894303
780,4.230209543664248
781,3.962488932540715
782,3.8326850453017642
783,4.118850102284181
784,4.058238318373534
785,3.8067982985565565
786,3.9026795681028883
787,3.853477771176551
788,3.5201128033612257
789,4.655248641967773
790,3.2722760411094844
791,4.660312645614884
792,3.739183883825952
793,3.6524063092150074
794,4.294886087883153
795,3.727260440561345
796,3.755065026875471
797,3.8263214119539137
798,3.3325834598339785
799,4.036805596227487
800,4.142950831396367
801,3.9814613247504322
802,3.351271174089814
803,4.117471739518716
804,3.924366588811243
805,3.3905870817807404
806,3.260148038740903
807,5.0
808,4.909712314605713
809,4.951666593551636
810,4.829041424871164
811,4.893566131591797
812,3.510849117466581
813,3.037358626615588
814,3.5703228090306984
815,3.1059721797126856
816,2.6318301095451564
817,3.0673606043838193
818,3.1065955373997802
819,3.4759765217969116
820,3.1299338606765135
821,3.9354852804665854
822,4.233225167790924
823,3.9134028736003734
824,3.800477001199489
825,3.8503525825006153
826,3.9260189015103073
827,4.372507950257605
828,4.188689286994738
829,3.7755953591208966
830,3.212096247732796
831,3.967485806347482
832,3.0889712438926313
833,3.738919467760308
834,3.7428073399605397
835,3.0491723505175594
836,3.2135365965945093
837,3.634201936470199
838,3.646998020837892
839,3.785674246257395
840,3.2482486388522736
841,3.7856469246804743
842,3.4875586983908056
843,3.938282534357895
844,3.4382502425160624
845,3.308214588512671
846,3.1267932326634145
847,3.8433560646409566
848,3.010713944980564
849,3.793667632185823
850,3.0165988541684414
851,2.980486190794891
852,3.7111710721985065
853,3.0503304609198887
854,2.806693964549191
855,2.830836396783268
856,4.369872633536259
857,4.289710948215461
858,3.014683720578312
859,3.3551201630136527
860,3.034440808375415
861,3.2367158612963753
862,2.7855895017791807
863,2.6589329777262276
864,3.4181897478572862
865,3.994529313971078
866,4.324139284018814
867,3.770892779166257
868,4.206581932034217
869,3.36679486186533
870,3.6130443748488745
871,3.1770180524223255
872,3.1036481269722316
873,3.0303266967159748
874,2.9790243759990203
875,2.916449348502569
876,3.3097061728660395
877,2.5781504772164894
878,3.1082506260564977
879,2.3347303669730106
880,2.942987881982515
881,3.302684827206215
882,3.1109283431914143
883,3.3297485534260423
884,3.2908821795091083
885,3.452214029732122
886,3.7800902975361295
887,3.11064075172973
888,3.3462382849364585
889,3.686870521985205
890,4.326275961566014
891,3.635763847308312
892,3.41125920450059
893,3.68746287439028
894,3.081374512076641
895,2.697273786299953
896,3.386776500861198
897,3.2329400395064845
898,3.15065024706977
899,3.2053792808359507
900,2.5564235473992865
901,4.010695760729894
902,3.427375436774023
903,3.931409050605409
904,3.102341436022056
905,3.310450477360104
906,2.983627274290976
907,2.729680790492079
908,3.184258276225374
909,3.180525904269205
910,3.237373616979345
911,3.1118636254031413
912,3.2571961552559063
913,3.3489196421331284
914,3.053380334160615
915,2.4382399564707753
916,3.305914010213389
917,3.081374512076641
918,3.527190514540394
919,3.583078201051013
920,3.925924530291301
921,3.208717453612107
922,3.081374512076641
923,3.235384874288502
924,3.212114478961187
925,3.6152788307902632
926,3.2212777486183564
927,3.6264882326569863
928,3.2261132041881666
929,3.2039324978929966
930,3.081374512076641
931,3.1893346986529427
932,3.2311003831051868
933,3.6502338707280813
934,3.731116628002156
935,3.2349999882666274
936,3.081374512076641
937,3.693502728459042
938,3.5510835980462154
939,3.081374512076641
940,3.3528914590609844
941,3.5711982927577535
942,3.2604077019865993
943,2.804346396112095
944,3.5517693969963897
945,3.525104059768992
946,3.0583993873330133
947,3.75934900924956
948,3.3611703416605243
949,3.7039228616183957
950,2.8528429927127075
951,2.614866806880193
952,3.935713746039812
953,3.3170969559601513
954,3.652612872965635
955,3.081374512076641
956,3.081374512076641
957,3.081374512076641
958,3.213013834413715
959,2.936375302508953
960,4.956908226013184
961,4.844179155517963
962,4.698237419128418
963,4.538602590560913
964,3.9342881452694507
965,3.495800961702747
966,4.7348504066467285
967,3.927888291117917
968,4.31627049891323
969,4.757258892059326
970,4.773745536804199
971,4.891737937927246
972,4.747303566873261
973,4.353755752008134
974,4.067672694351089
975,3.8823951504486045
976,3.510459660003091
977,4.3339752274657695
978,4.134605985064788
979,3.9760368308400844
980,4.451310228477144
981,3.8573338438614835
982,4.703689488772787
983,4.129429420082648
984,4.535685993623472
985,4.09378154376305
986,4.432796514136583
987,4.140565321297034
988,3.2977175108652697
989,3.6001343989994967
990,2.9644643827639765
991,4.023836346742546
992,4.52504301071167
993,4.181592408070646
994,3.634433007618693
995,4.037257820245363
996,4.063127530861587
997,4.032849728283139
998,3.400555378682454
999,4.373990777442847
1000,3.547197824017966
1001,4.135837554931641
1002,4.315212280758283
1003,4.274538439379169
1004,4.063616561481193
1005,3.7686384031849522
1006,4.360889801503955
1007,3.411107917662962
1008,4.711148951071518
1009,4.3633191997662895
1010,4.424264588725903
1011,3.96391380740653
1012,4.358612723465457
1013,4.028017658146987
1014,4.253822805068948
1015,4.100336333152159
1016,3.995346999185346
1017,3.7686384031849522
1018,4.477570295333862
1019,3.8251813555705754
1020,3.1913743102762924
1021,4.079085297584544
1022,3.6899852930116968
1023,4.336466985813434
1024,3.7139661328876046
1025,3.981564066444637
1026,4.269165153915978
1027,3.6220603635862885
1028,4.677325538433789
1029,3.477368992627662
1030,2.8232346173210363
1031,3.6607641501828123
1032,3.7476235350568614
1033,3.88169877523201
1034,3.0904348438487146
1035,3.4547830370782515
1036,3.391298378690972
1037,4.0568457493356505
1038,4.0755497057909995
1039,3.327842549831758
1040,3.6659612795319645
1041,3.79131117594451
1042,4.166383594988033
1043,3.1655234117849607
1044,3.1143239274633485
1045,3.62997371172402
1046,2.9937727570466666
1047,2.8646624097063733
1048,3.3794084540605174
1049,2.7925174446159553
1050,2.0870794834778876
1051,2.8363098856185793
1052,3.446516936909232
1053,3.186318748758887
1054,2.8805051369136154
1055,3.7261976274209276
1056,4.151600981119994
1057,3.4102924460285537
1058,3.3005543177164816
1059,2.345947288825511
1060,3.6947451355825303
1061,3.0826380822321204
1062,3.772252842839523
1063,2.648245108955877
1064,3.346425977799987
1065,2.7668793071836157
1066,3.381863970143858
1067,2.8799978291842905
1068,3.580387170138488
1069,2.7490745499292206
1070,4.211937885113662
1071,3.271789967270524
1072,4.587321144740513
1073,5.0
1074,3.113541859794314
1075,4.361541077299076
1076,3.467954340951797
1077,3.2868933645939853
1078,4.583057546009371
1079,4.74719618160956
1080,4.426921405912957
1081,4.597361813193372
1082,4.212244754760141
1083,3.517367205345863
1084,3.6987476617668107
1085,3.6899793724533008
1086,3.3147059217924686
1087,4.190261059846211
1088,3.877430407669667
1089,4.490637773554105
1090,3.5487019818239043
1091,4.053047309040334
1092,4.328580138240834
1093,3.3936660743711173
1094,3.6377629187786367
1095,3.8027257491505546
1096,3.4377832146616045
1097,3.6391109626069285
1098,3.8836667228653163
1099,3.5731940384655383
1100,4.2846268696645975
1101,3.6393059667801797
1102,3.5878727736682956
1103,2.9993461647282675
1104,4.40235497878569
1105,4.150007512814474
1106,3.8476464018505694
1107,3.4500032742447444
1108,4.545538112187501
1109,3.204961178401658
1110,4.111847127939398
1111,3.713440119426993
1112,4.356619532605448
1113,3.944694301551567
1114,3.7096532345847404
1115,3.723961218630061
1116,4.014619284961005
1117,3.326042521970445
1118,3.18875324753201
1119,3.855628112659306
1120,4.040644475829967
1121,3.1288111560728664
1122,3.9089977284212596
1123,3.7328712417019827
1124,3.683451746334765
1125,4.312579409750566
1126,3.2034793924598057
1127,3.2785208708677613
1128,3.388869058264302
1129,3.5430347479454953
1130,3.1232952391882263
1131,3.975296570862172
1132,3.2529686924466614
1133,4.168589221981183
1134,3.438948889983598
1135,3.4283816791590342
1136,3.9256923453605315
1137,3.4201817819324827
1138,3.754465996490442
1139,3.5018619061310288
1140,3.469730526105895
1141,3.5891506215072964
1142,3.2361349141394316
1143,3.8247540305621497
1144,2.7841548906332863
1145,2.0709516083371837
1146,3.0893987282487547
1147,3.689702470768089
1148,3.6399216774539234
1149,4.2491213042289955
1150,3.976894043980158
1151,3.7609339278433023
1152,4.358492521603485
1153,3.1397713962486833
1154,3.3085757310028474
1155,3.1309606879018963
1156,4.10138228825235
1157,3.072335204394789
1158,2.7113006036583096
1159,4.191940857998961
1160,3.333398520142515
1161,3.4358607181552756
1162,3.0558362449482477
1163,3.5808089876324205
1164,3.463980105820883
1165,3.551728809212539
1166,2.5699835679409455
1167,2.645409173616891
1168,3.6449051672875323
1169,4.100464800300765
1170,4.125303430737412
1171,4.148063195725465
1172,4.83883549792481
1173,3.7746022899721345
1174,4.715108160747992
1175,4.801998999015741
1176,4.164308502123523
1177,4.06482891847125
1178,3.0063935382959524
1179,3.4001369426147923
1180,2.9460742928577206
1181,3.8085936286064284
1182,2.6685917573078797
1183,3.38457387310161
1184,3.7658245232311303
1185,3.6700234505501474
1186,3.341585072781962
1187,4.5200158448770456
1188,4.196519813069958
1189,3.3010734646581827
1190,4.535597234639783
1191,2.8593592544383
1192,3.4361365071785652
1193,2.4842019407952947
1194,4.641801134881681
1195,3.3590125399551582
1196,3.003154162515922
1197,3.7374560037843034
1198,3.459462192961963
1199,3.266319068398972
1200,3.0542493539050533
1201,3.9531244487265518
1202,4.862404842201904
1203,3.1692099472707373
1204,3.7328774674884935
1205,3.2180642444588656
1206,4.125831279118966
1207,4.15622740561923
1208,3.425542086836445
1209,3.9246948198581033
1210,2.5997829896605564
1211,3.79939634890858
1212,3.9219071999749335
1213,3.0954051988643334
1214,3.777953025097688
1215,4.38550235253991
1216,3.857166108984459
1217,3.656326219254554
1218,2.934977087285441
1219,3.4131989654453143
1220,2.9622989151525703
1221,3.443199267402318
1222,3.7235153197248807
1223,3.5806637154470264
1224,4.323054194249025
1225,3.041439950045421
1226,3.8248151356581688
1227,3.8939067792610134
1228,2.959622892650099
1229,4.166435647527706
1230,3.3916524911505945
1231,3.2222046745567647
1232,2.567746247648512
1233,3.1694977907185153
1234,3.556554219586353
1235,3.6964452593645767
1236,2.9271754974825344
1237,4.431549382169798
1238,4.268238675917682
1239,4.293877768227503
1240,4.899889945983887
1241,4.696810245513916
1242,4.6976061326082785
1243,4.4353146794259475
1244,3.3681223142316665
1245,3.918760663493925
1246,3.695093249099352
1247,3.9450504822767614
1248,4.382277511193417
1249,4.647301192266385
1250,4.117272473973085
1251,4.652393579483032
1252,4.622660542328785
1253,4.330463509657756
1254,4.0370811655008065
1255,3.4486508321374467
1256,4.085163496749498
1257,4.571870134185049
1258,4.1369849638400185
1259,4.7882123213428445
1260,5.0
1261,4.652804691844462
1262,4.65356264317283
1263,4.766163349151611
1264,4.595103008802547
1265,3.472487632165746
1266,2.4825940064855447
1267,3.4513475884078253
1268,3.9961440047408963
1269,3.7472412123554486
1270,3.7788666488496845
1271,3.8515585419905403
1272,3.7787472176586747
1273,3.640439230086368
1274,3.953249985229147
1275,3.7010691353521077
1276,3.367686561481649
1277,3.574824035993802
1278,3.875278626630482
1279,3.887503104936497
1280,3.0735790675862935
1281,3.5343258811250102
1282,4.043886924429424
1283,2.907461614623573
1284,4.25026808907225
1285,4.080163134329484
1286,3.4076502501476535
1287,3.5794106496136937
1288,4.632759453920045
1289,4.236845389722203
1290,4.511152999671573
1291,2.431271456382917
1292,3.0738739202782557
1293,4.172048989532319
1294,3.6344668488668903
1295,3.4346431704128912
1296,4.103191189211615
1297,3.801464084806917
1298,2.714804811315243
1299,3.9007521776492764
1300,4.6942243576049805
1301,4.8073734276317595
1302,3.7084553070717696
1303,3.159803139657753
1304,3.953146413471039
1305,4.104483828843195
1306,3.623533172173243
1307,3.233189031745093
1308,4.291021521342351
1309,2.7032464162171292
